Premise_ID,Argument_ID,annotator,persuasiveness,changeability,premise_agreement,Group_ID
n5yrlu,gx4kq5z,group-06_person-0,3,3,5,6
n9pene,gxp5sad,group-06_person-0,2,3,2,6
s2ncl0,hsfwmum,group-06_person-0,2,3,2,6
s4ffvu,hsugn1e,group-06_person-0,2,1,1,6
szuj0n,hyd0ux7,group-06_person-0,3,4,5,6
t2ac75,hyl11yi,group-06_person-0,4,3,4,6
u3s0bm,i4s6t5c,group-06_person-0,3,2,6,6
uhfbd4,i775sy7,group-06_person-0,3,4,6,6
v68ewg,ibebemd,group-06_person-0,1,4,5,6
vne373,ie6f3cv,group-06_person-0,4,3,4,6
u3s0bm,i4s6t5c,group-06_person-1,3,4,3,6
jlbn3e,gapbq6j,group-06_person-1,4,2,2,6
ee406u,fbq7vin,group-06_person-1,5,1,1,6
erfdcf,ff3z1of,group-06_person-1,4,1,2,6
iw9f1n,g60aoyb,group-06_person-1,2,4,4,6
jekw1z,g9eyd4o,group-06_person-1,4,3,6,6
ganlml,fp7z6ki,group-06_person-1,1,1,1,6
fv6v7c,fmgx5vx,group-06_person-1,2,4,4,6
hbisw1,fv91ahr,group-06_person-1,3,4,4,6
eluhhi,fdkmpb0,group-06_person-1,3,2,3,6
lp18vn,go8rvdi,group-06_person-1,4,2,2,6
h85oj2,furrh0m,group-06_person-1,4,4,6,6
s2ncl0,hsfwmum,group-06_person-1,3,3,3,6
m5d2me,gr1vlhf,group-06_person-1,2,4,3,6
kxp0wo,gjpq45x,group-06_person-1,2,2,5,6
hdfoza,fvm5qke,group-06_person-1,5,4,4,6
jj6fsi,gaazmcd,group-06_person-1,3,2,2,6
jpuv64,gbm32mj,group-06_person-1,1,2,2,6
jb2gut,g8v83v7,group-06_person-1,3,4,3,6
db8cv6,f1zt22w,group-06_person-1,4,3,5,6
jzjr48,gdfyk2r,group-06_person-1,4,3,5,6
kve8u1,giyazov,group-06_person-1,5,2,5,6
hlr1gl,fx0zuyn,group-06_person-1,3,4,5,6
mgmlfz,gstw0bb,group-06_person-1,3,3,4,6
g9zcau,foxpwr5,group-06_person-1,4,2,5,6
n9pene,gxp5sad,group-06_person-1,2,2,2,6
cktg8y,evqalpz,group-06_person-1,2,4,5,6
v68ewg,ibebemd,group-06_person-1,3,5,2,6
cpgryt,ewpazg0,group-06_person-1,3,4,2,6
en9tnv,fdxufpr,group-06_person-1,3,3,5,6
chff6q,eusjghj,group-06_person-1,3,1,1,6
n5yrlu,gx4kq5z,group-06_person-1,1,4,5,6
kx6pzi,gj8jawd,group-06_person-1,2,5,4,6
g0k757,fnbfyju,group-06_person-1,4,3,2,6
j7v3xf,g88jvad,group-06_person-1,3,4,4,6
kvwbxj,gj45hqi,group-06_person-1,4,4,3,6
c2l767,erkx5bq,group-06_person-1,3,4,4,6
s4ffvu,hsugn1e,group-06_person-1,2,2,5,6
uhfbd4,i775sy7,group-06_person-1,3,2,2,6
khn8oh,ggmj2ag,group-06_person-1,2,1,4,6
hwav2k,fz04lbr,group-06_person-1,1,4,5,6
t2ac75,hyl11yi,group-06_person-1,5,4,5,6
vne373,ie6f3cv,group-06_person-1,4,2,2,6
ceekiw,eu3lk7j,group-06_person-1,1,2,1,6
szuj0n,hyd0ux7,group-06_person-1,3,4,5,6
kw54rr,gj2cay7,group-06_person-1,1,4,5,6
gj9k81,fqks8er,group-06_person-1,4,4,4,6
cg3o4b,eugalg0,group-06_person-1,3,4,5,6
dz3n1f,f856lf9,group-06_person-1,4,4,5,6
lp3qx9,go9giof,group-06_person-1,2,3,5,6
kv4la8,giwhl0l,group-06_person-1,5,4,3,6
lol2u1,go6f6ps,group-06_person-1,5,5,1,6
vracnh,ieu3gqe,group-13_person-0,4,4,4,13
vracnh,ieu3gqe,group-13_person-1,4,3,1,13
vracnh,ieu3gqe,group-13_person-2,5,4,3,13
kwgss3,gj6h2vn,group-13_person-0,5,5,5,13
kwgss3,gj6h2vn,group-13_person-1,3,5,4,13
kwgss3,gj6h2vn,group-13_person-2,4,4,4,13
lrgjgp,goljq1c,group-13_person-0,4,5,4,13
lrgjgp,goljq1c,group-13_person-1,4,3,2,13
lrgjgp,goljq1c,group-13_person-2,3,4,3,13
rxum6g,hrlifam,group-13_person-0,1,2,2,13
rxum6g,hrlifam,group-13_person-1,4,3,3,13
rxum6g,hrlifam,group-13_person-2,1,3,5,13
o6o0ki,h2xhkw0,group-13_person-0,2,3,6,13
o6o0ki,h2xhkw0,group-13_person-1,1,5,4,13
o6o0ki,h2xhkw0,group-13_person-2,1,4,2,13
kx4dtg,gj8484p,group-13_person-0,2,2,5,13
kx4dtg,gj8484p,group-13_person-1,4,4,2,13
kx4dtg,gj8484p,group-13_person-2,1,2,6,13
m9joz0,grng8hs,group-13_person-0,3,3,2,13
m9joz0,grng8hs,group-13_person-1,2,5,3,13
m9joz0,grng8hs,group-13_person-2,1,5,4,13
esisay,ffa8169,group-13_person-0,3,2,2,13
esisay,ffa8169,group-13_person-1,4,5,2,13
esisay,ffa8169,group-13_person-2,3,4,2,13
s9gbrr,htrzj49,group-13_person-0,4,3,3,13
s9gbrr,htrzj49,group-13_person-1,3,4,2,13
s9gbrr,htrzj49,group-13_person-2,2,4,4,13
jp25jm,gbc0yt3,group-13_person-0,1,4,4,13
jp25jm,gbc0yt3,group-13_person-1,2,5,4,13
jp25jm,gbc0yt3,group-13_person-2,2,3,2,13
elvspd,fdkpm05,group-13_person-0,5,5,4,13
elvspd,fdkpm05,group-13_person-1,4,5,3,13
elvspd,fdkpm05,group-13_person-2,5,3,4,13
hl87ee,fwytei3,group-13_person-0,5,1,1,13
hl87ee,fwytei3,group-13_person-1,3,2,1,13
hl87ee,fwytei3,group-13_person-2,2,2,5,13
jngf14,gb1b88v,group-13_person-0,1,3,3,13
jngf14,gb1b88v,group-13_person-1,2,5,3,13
jngf14,gb1b88v,group-13_person-2,1,3,4,13
jp2ld5,gbcemfg,group-13_person-0,4,2,2,13
jp2ld5,gbcemfg,group-13_person-1,4,2,1,13
jp2ld5,gbcemfg,group-13_person-2,3,4,3,13
gtlrnp,fsfieud,group-13_person-0,4,3,6,13
gtlrnp,fsfieud,group-13_person-1,4,5,2,13
gtlrnp,fsfieud,group-13_person-2,5,3,2,13
gvjonk,fsq7ty3,group-13_person-0,5,4,5,13
gvjonk,fsq7ty3,group-13_person-1,2,3,5,13
gvjonk,fsq7ty3,group-13_person-2,3,3,5,13
jbym0q,g8yja32,group-13_person-0,4,4,5,13
jbym0q,g8yja32,group-13_person-1,3,5,3,13
jbym0q,g8yja32,group-13_person-2,2,3,4,13
g9lje2,fou1wgv,group-13_person-0,2,1,2,13
g9lje2,fou1wgv,group-13_person-1,1,4,5,13
g9lje2,fou1wgv,group-13_person-2,1,2,1,13
nwokgh,h1a5w92,group-13_person-0,1,2,2,13
nwokgh,h1a5w92,group-13_person-1,1,3,4,13
nwokgh,h1a5w92,group-13_person-2,1,4,2,13
ge2dbn,fpkv7kp,group-13_person-0,3,5,4,13
ge2dbn,fpkv7kp,group-13_person-1,3,5,4,13
ge2dbn,fpkv7kp,group-13_person-2,2,4,3,13
iv1grp,g5oxd2o,group-13_person-0,2,3,5,13
iv1grp,g5oxd2o,group-13_person-1,4,5,4,13
iv1grp,g5oxd2o,group-13_person-2,1,4,3,13
n9i1mh,gxnxti6,group-13_person-0,5,2,2,13
n9i1mh,gxnxti6,group-13_person-1,3,5,3,13
n9i1mh,gxnxti6,group-13_person-2,1,2,4,13
ku3ig5,gipp1tk,group-13_person-0,5,1,1,13
ku3ig5,gipp1tk,group-13_person-1,4,5,1,13
ku3ig5,gipp1tk,group-13_person-2,2,4,2,13
c806qt,esimhfg,group-13_person-0,3,2,5,13
c806qt,esimhfg,group-13_person-1,3,3,5,13
c806qt,esimhfg,group-13_person-2,3,1,6,13
k4mfg9,gea1sqb,group-13_person-0,2,4,4,13
k4mfg9,gea1sqb,group-13_person-1,4,5,2,13
k4mfg9,gea1sqb,group-13_person-2,3,2,2,13
ipbezg,g4j0a75,group-13_person-0,3,3,5,13
ipbezg,g4j0a75,group-13_person-1,3,5,3,13
ipbezg,g4j0a75,group-13_person-2,3,2,4,13
gjf0cc,fqku6xh,group-13_person-0,3,5,3,13
gjf0cc,fqku6xh,group-13_person-1,3,3,2,13
gjf0cc,fqku6xh,group-13_person-2,3,4,3,13
kxgyww,gjgqvqg,group-13_person-0,5,4,2,13
kxgyww,gjgqvqg,group-13_person-1,4,3,2,13
kxgyww,gjgqvqg,group-13_person-2,3,2,2,13
vdzwpl,icncw2d,group-13_person-0,2,5,2,13
vdzwpl,icncw2d,group-13_person-1,3,4,3,13
vdzwpl,icncw2d,group-13_person-2,3,4,4,13
o4dzfv,h2iftem,group-13_person-0,5,5,5,13
o4dzfv,h2iftem,group-13_person-1,5,5,3,13
o4dzfv,h2iftem,group-13_person-2,4,4,4,13
o1n0y6,h22g9zn,group-13_person-0,5,2,5,13
o1n0y6,h22g9zn,group-13_person-1,3,5,3,13
o1n0y6,h22g9zn,group-13_person-2,3,2,5,13
ezy39k,fgs2vfx,group-13_person-0,2,4,4,13
ezy39k,fgs2vfx,group-13_person-1,4,5,4,13
ezy39k,fgs2vfx,group-13_person-2,1,3,4,13
dhkidw,f3oojfs,group-13_person-0,4,2,2,13
dhkidw,f3oojfs,group-13_person-1,3,5,4,13
dhkidw,f3oojfs,group-13_person-2,2,3,3,13
ryljs7,hrq1fdp,group-13_person-0,3,5,4,13
ryljs7,hrq1fdp,group-13_person-1,4,5,4,13
ryljs7,hrq1fdp,group-13_person-2,3,3,4,13
ev7d4q,ffw43np,group-13_person-0,3,2,5,13
ev7d4q,ffw43np,group-13_person-1,3,4,4,13
ev7d4q,ffw43np,group-13_person-2,4,4,2,13
hd50ve,fvj27si,group-13_person-0,3,2,3,13
hd50ve,fvj27si,group-13_person-1,2,1,1,13
hd50ve,fvj27si,group-13_person-2,2,4,4,13
dj21l0,f45y01g,group-13_person-0,2,3,3,13
dj21l0,f45y01g,group-13_person-1,3,4,3,13
dj21l0,f45y01g,group-13_person-2,1,4,4,13
f1cpnc,fh7cqhy,group-13_person-0,3,4,3,13
f1cpnc,fh7cqhy,group-13_person-1,4,5,2,13
f1cpnc,fh7cqhy,group-13_person-2,2,3,2,13
sle03e,hvtm8pg,group-13_person-0,4,5,4,13
sle03e,hvtm8pg,group-13_person-1,2,3,4,13
sle03e,hvtm8pg,group-13_person-2,4,3,4,13
c40a77,eruwys8,group-13_person-0,4,5,3,13
c40a77,eruwys8,group-13_person-1,3,5,2,13
c40a77,eruwys8,group-13_person-2,3,3,4,13
j8vvuq,g8gp6r0,group-13_person-0,3,3,4,13
j8vvuq,g8gp6r0,group-13_person-1,3,5,2,13
j8vvuq,g8gp6r0,group-13_person-2,4,3,3,13
khvevx,ggybaru,group-13_person-0,1,2,5,13
khvevx,ggybaru,group-13_person-1,1,4,4,13
khvevx,ggybaru,group-13_person-2,1,4,4,13
gvryyc,fssxx1r,group-13_person-0,5,5,4,13
gvryyc,fssxx1r,group-13_person-1,4,5,3,13
gvryyc,fssxx1r,group-13_person-2,3,4,2,13
j2cese,g74wjlo,group-13_person-0,4,4,4,13
j2cese,g74wjlo,group-13_person-1,4,5,3,13
j2cese,g74wjlo,group-13_person-2,5,4,3,13
dcd0xh,f299tfz,group-13_person-0,5,3,4,13
dcd0xh,f299tfz,group-13_person-1,4,3,5,13
dcd0xh,f299tfz,group-13_person-2,2,3,4,13
f39bqv,fhh9dmk,group-13_person-0,5,2,3,13
f39bqv,fhh9dmk,group-13_person-1,4,4,4,13
f39bqv,fhh9dmk,group-13_person-2,4,4,2,13
s2i81f,hsezdo3,group-13_person-0,3,4,4,13
s2i81f,hsezdo3,group-13_person-1,4,5,3,13
s2i81f,hsezdo3,group-13_person-2,4,4,4,13
klxqoj,ghdr1wx,group-13_person-0,1,5,4,13
klxqoj,ghdr1wx,group-13_person-1,1,3,4,13
klxqoj,ghdr1wx,group-13_person-2,1,3,5,13
hmfenf,fx6ysgh,group-13_person-0,4,4,4,13
hmfenf,fx6ysgh,group-13_person-1,3,4,3,13
hmfenf,fx6ysgh,group-13_person-2,3,4,2,13
jvubcs,gcm70b4,group-13_person-0,1,5,4,13
jvubcs,gcm70b4,group-13_person-1,1,4,4,13
jvubcs,gcm70b4,group-13_person-2,1,4,4,13
m9f3q3,grpklyj,group-13_person-0,1,5,5,13
m9f3q3,grpklyj,group-13_person-1,4,4,3,13
m9f3q3,grpklyj,group-13_person-2,1,3,3,13
g5hmvj,fo49hc7,group-04_person-0,5,3,3,4
g5hmvj,fo49hc7,group-04_person-1,2,2,5,4
uw6v6m,i9ugy1b,group-04_person-0,3,5,5,4
uw6v6m,i9ugy1b,group-04_person-1,1,5,4,4
nz7ub8,h1octme,group-04_person-0,2,3,5,4
nz7ub8,h1octme,group-04_person-1,3,5,4,4
ebk62u,fb85qya,group-04_person-0,1,5,6,4
ebk62u,fb85qya,group-04_person-1,1,5,5,4
rtipxw,hqt0gwq,group-04_person-0,2,5,5,4
rtipxw,hqt0gwq,group-04_person-1,3,4,5,4
gsbtjf,fs47yyc,group-04_person-0,4,3,4,4
gsbtjf,fs47yyc,group-04_person-1,5,4,2,4
vsqjbl,if2u95x,group-04_person-0,4,3,6,4
vsqjbl,if2u95x,group-04_person-1,3,5,5,4
f5mmet,fhzlixc,group-04_person-0,2,5,4,4
f5mmet,fhzlixc,group-04_person-1,1,5,5,4
o4lc9n,h2jxmc3,group-04_person-0,4,3,6,4
o4lc9n,h2jxmc3,group-04_person-1,1,1,5,4
fw575h,fmmdlq0,group-04_person-0,4,3,3,4
fw575h,fmmdlq0,group-04_person-1,3,2,1,4
lj2a85,gn8nh8v,group-04_person-0,3,3,4,4
lj2a85,gn8nh8v,group-04_person-1,2,3,5,4
nrkx0u,h0hkshl,group-04_person-0,3,4,6,4
nrkx0u,h0hkshl,group-04_person-1,4,3,2,4
jwl8j4,gcsaw6f,group-04_person-0,3,2,3,4
jwl8j4,gcsaw6f,group-04_person-1,2,2,1,4
mglg30,gsupxr0,group-04_person-0,3,3,2,4
mglg30,gsupxr0,group-04_person-1,3,5,3,4
ry6lcl,hrofw9h,group-04_person-0,4,4,2,4
ry6lcl,hrofw9h,group-04_person-1,1,3,1,4
d15nm2,eziq7lu,group-04_person-0,5,4,4,4
d15nm2,eziq7lu,group-04_person-1,5,5,3,4
d53hua,f0jvr26,group-04_person-0,3,4,2,4
d53hua,f0jvr26,group-04_person-1,3,4,1,4
iydah3,g6bxaqb,group-04_person-0,3,3,6,4
iydah3,g6bxaqb,group-04_person-1,2,3,5,4
o6gg0v,h2y9jgm,group-04_person-0,2,3,2,4
o6gg0v,h2y9jgm,group-04_person-1,2,1,1,4
kdznjn,gg1qihp,group-04_person-0,5,3,5,4
kdznjn,gg1qihp,group-04_person-1,5,4,5,4
hlpd7d,fx12m53,group-04_person-0,2,4,6,4
hlpd7d,fx12m53,group-04_person-1,1,3,5,4
gmpyqy,fr5fgw3,group-04_person-0,3,3,3,4
gmpyqy,fr5fgw3,group-04_person-1,3,4,1,4
k5g81u,gei3c3s,group-04_person-0,5,4,5,4
k5g81u,gei3c3s,group-04_person-1,4,4,4,4
hwav2k,fz6ge4q,group-04_person-0,5,4,3,4
hwav2k,fz6ge4q,group-04_person-1,5,4,2,4
hoyzw7,fxmdtc6,group-04_person-0,5,3,3,4
hoyzw7,fxmdtc6,group-04_person-1,5,5,3,4
hay70e,fv5smn4,group-04_person-0,2,3,2,4
hay70e,fv5smn4,group-04_person-1,2,4,2,4
caftod,etaatia,group-04_person-0,1,4,6,4
caftod,etaatia,group-04_person-1,1,3,6,4
hiaxfq,fwf7eyi,group-04_person-0,2,5,4,4
hiaxfq,fwf7eyi,group-04_person-1,1,5,5,4
kv2znn,givv2vt,group-04_person-0,2,3,1,4
kv2znn,givv2vt,group-04_person-1,2,3,1,4
d5hs8v,f0lx44o,group-04_person-0,1,4,5,4
d5hs8v,f0lx44o,group-04_person-1,1,3,4,4
hr6yqp,fy300cb,group-04_person-0,2,3,3,4
hr6yqp,fy300cb,group-04_person-1,1,3,5,4
js2998,gbwsu65,group-04_person-0,4,3,4,4
js2998,gbwsu65,group-04_person-1,4,4,5,4
dda9ar,f2fug10,group-04_person-0,5,5,2,4
dda9ar,f2fug10,group-04_person-1,5,5,2,4
do6b3v,f5k3bd6,group-04_person-0,1,5,4,4
do6b3v,f5k3bd6,group-04_person-1,1,5,4,4
f7ys1j,fih5esc,group-04_person-0,2,4,5,4
f7ys1j,fih5esc,group-04_person-1,2,5,6,4
nbk8bh,gxzrxub,group-04_person-0,2,4,6,4
nbk8bh,gxzrxub,group-04_person-1,3,4,5,4
gtzl64,fsffw64,group-04_person-0,5,3,5,4
gtzl64,fsffw64,group-04_person-1,4,3,5,4
uhp9yl,i77hoqw,group-04_person-0,4,3,6,4
uhp9yl,i77hoqw,group-04_person-1,4,3,6,4
f78nj0,fiavl6a,group-04_person-0,5,4,2,4
f78nj0,fiavl6a,group-04_person-1,5,3,3,4
kpuzb2,gi06xke,group-04_person-0,3,5,1,4
kpuzb2,gi06xke,group-04_person-1,3,5,2,4
k4p9ah,ge9zbnk,group-04_person-0,5,4,2,4
k4p9ah,ge9zbnk,group-04_person-1,5,4,2,4
e8gruj,fabu61b,group-04_person-0,1,3,2,4
e8gruj,fabu61b,group-04_person-1,1,3,2,4
lmwitb,gnxyfuy,group-04_person-0,3,5,3,4
lmwitb,gnxyfuy,group-04_person-1,3,5,3,4
j1uz9s,g71j7d4,group-04_person-0,5,4,4,4
j1uz9s,g71j7d4,group-04_person-1,5,4,4,4
s0lwc8,hs2ihsj,group-04_person-0,4,2,3,4
s0lwc8,hs2ihsj,group-04_person-1,5,3,2,4
cmfsc8,ew262f0,group-04_person-0,5,5,3,4
cmfsc8,ew262f0,group-04_person-1,5,5,3,4
n3178a,gwmxasd,group-04_person-0,2,3,5,4
n3178a,gwmxasd,group-04_person-1,2,3,5,4
dwwlgh,f7ma2qq,group-04_person-0,5,3,3,4
dwwlgh,f7ma2qq,group-04_person-1,4,3,3,4
hgzak3,fw6yen9,group-04_person-0,4,5,4,4
hgzak3,fw6yen9,group-04_person-1,4,5,4,4
uw8et1,i9x71bb,group-04_person-0,5,5,4,4
uw8et1,i9x71bb,group-04_person-1,5,5,3,4
oaybmx,h3kbkps,group-04_person-0,3,2,2,4
oaybmx,h3kbkps,group-04_person-1,3,2,2,4
cktx9c,evuznb8,group-11_person-0,2,3,2,11
cktx9c,evuznb8,group-11_person-1,2,3,4,11
cn5zxi,ew7dnhj,group-11_person-0,2,2,3,11
cn5zxi,ew7dnhj,group-11_person-1,2,4,4,11
cyyrwm,eyzg2qk,group-11_person-0,3,2,2,11
cyyrwm,eyzg2qk,group-11_person-1,2,4,4,11
cz8cet,eywze9g,group-11_person-0,2,2,2,11
cz8cet,eywze9g,group-11_person-1,2,4,4,11
czhfhg,ez0ikpp,group-11_person-0,3,4,1,11
czhfhg,ez0ikpp,group-11_person-1,2,3,4,11
d2qmjz,ezx29j9,group-11_person-0,3,4,3,11
d2qmjz,ezx29j9,group-11_person-1,3,4,2,11
d3k7c9,f03dllg,group-11_person-0,3,4,3,11
d3k7c9,f03dllg,group-11_person-1,3,4,4,11
d7zwnr,f16953c,group-11_person-0,2,3,2,11
d7zwnr,f16953c,group-11_person-1,2,3,4,11
d9un6n,f1n1mbd,group-11_person-0,3,3,3,11
d9un6n,f1n1mbd,group-11_person-1,1,5,3,11
dbui5o,f25z29t,group-11_person-0,3,4,5,11
dbui5o,f25z29t,group-11_person-1,2,3,3,11
dll0yx,f4ree4e,group-11_person-0,3,3,3,11
dll0yx,f4ree4e,group-11_person-1,4,3,3,11
eca4fz,fba1nt2,group-11_person-0,3,3,2,11
eca4fz,fba1nt2,group-11_person-1,3,1,1,11
eg2kch,fc3zs9l,group-11_person-0,3,3,2,11
eg2kch,fc3zs9l,group-11_person-1,2,4,3,11
eo3b53,febbyl7,group-11_person-0,3,3,3,11
eo3b53,febbyl7,group-11_person-1,5,2,1,11
f6u6o0,fi9hprf,group-11_person-0,3,4,2,11
f6u6o0,fi9hprf,group-11_person-1,2,4,3,11
g3slbq,fnte1v3,group-11_person-0,5,3,2,11
g3slbq,fnte1v3,group-11_person-1,4,5,4,11
gb1k46,fp33wr7,group-11_person-0,3,2,2,11
gb1k46,fp33wr7,group-11_person-1,2,3,4,11
gbcp1i,fp5h3s2,group-11_person-0,3,2,2,11
gbcp1i,fp5h3s2,group-11_person-1,3,5,3,11
gusuf8,fskv30s,group-11_person-0,3,3,2,11
gusuf8,fskv30s,group-11_person-1,3,3,3,11
gxld4r,ft4avb0,group-11_person-0,3,3,2,11
gxld4r,ft4avb0,group-11_person-1,3,4,3,11
h0chz6,ftlcyt1,group-11_person-0,2,3,2,11
h0chz6,ftlcyt1,group-11_person-1,1,5,3,11
haxmbw,fv5k839,group-11_person-0,3,3,1,11
haxmbw,fv5k839,group-11_person-1,2,4,3,11
hg7rpv,fw2w80e,group-11_person-0,2,3,1,11
hg7rpv,fw2w80e,group-11_person-1,4,2,2,11
hjxfr8,fwp44cj,group-11_person-0,1,2,2,11
hjxfr8,fwp44cj,group-11_person-1,3,1,1,11
hlh7ff,fwzxvw6,group-11_person-0,3,3,5,11
hlh7ff,fwzxvw6,group-11_person-1,2,3,4,11
hp4o5j,fxmbgmk,group-11_person-0,4,4,2,11
hp4o5j,fxmbgmk,group-11_person-1,3,2,3,11
irg9wy,g4ybjbr,group-11_person-0,4,4,2,11
irg9wy,g4ybjbr,group-11_person-1,5,2,1,11
is602s,g5g5q2v,group-11_person-0,2,2,2,11
is602s,g5g5q2v,group-11_person-1,5,3,3,11
j8v2qm,g8ea10f,group-11_person-0,2,3,3,11
j8v2qm,g8ea10f,group-11_person-1,1,3,5,11
jlyzuj,garw1sf,group-11_person-0,3,5,3,11
jlyzuj,garw1sf,group-11_person-1,1,3,4,11
l7ff42,gl6ioqi,group-11_person-0,4,4,4,11
l7ff42,gl6ioqi,group-11_person-1,2,3,3,11
l9ssyl,glk26b4,group-11_person-0,4,2,2,11
l9ssyl,glk26b4,group-11_person-1,2,4,4,11
li28az,gn0rffy,group-11_person-0,2,2,2,11
li28az,gn0rffy,group-11_person-1,3,2,1,11
ljyayg,gni2jwi,group-11_person-0,2,3,3,11
ljyayg,gni2jwi,group-11_person-1,3,3,4,11
megsi9,gsgwgj3,group-11_person-0,2,3,3,11
megsi9,gsgwgj3,group-11_person-1,3,4,2,11
n71f3c,gxae8rz,group-11_person-0,2,3,3,11
n71f3c,gxae8rz,group-11_person-1,4,1,2,11
nmkalx,gzroll0,group-11_person-0,3,3,2,11
nmkalx,gzroll0,group-11_person-1,3,4,4,11
nws7om,h1bmptq,group-11_person-0,1,1,1,11
nws7om,h1bmptq,group-11_person-1,1,3,4,11
o5mr8q,h2np150,group-11_person-0,4,4,2,11
o5mr8q,h2np150,group-11_person-1,3,2,1,11
smgwk4,hvwlmgb,group-11_person-0,2,3,2,11
smgwk4,hvwlmgb,group-11_person-1,2,2,4,11
srtiro,hwu3osi,group-11_person-0,3,3,2,11
srtiro,hwu3osi,group-11_person-1,2,4,3,11
syqrth,hxz79ex,group-11_person-0,2,2,1,11
syqrth,hxz79ex,group-11_person-1,2,4,2,11
tgwefu,i2klkji,group-11_person-0,3,4,2,11
tgwefu,i2klkji,group-11_person-1,2,3,3,11
tpjpb0,i2cskgd,group-11_person-0,4,3,2,11
tpjpb0,i2cskgd,group-11_person-1,3,4,4,11
u1cnd3,i4bm80d,group-11_person-0,4,3,4,11
u1cnd3,i4bm80d,group-11_person-1,5,4,3,11
ub88rm,i63vigd,group-11_person-0,3,2,4,11
ub88rm,i63vigd,group-11_person-1,3,5,4,11
ui6rep,i7ai3dr,group-11_person-0,3,2,2,11
ui6rep,i7ai3dr,group-11_person-1,1,3,3,11
unig8z,i89l0kd,group-11_person-0,2,4,2,11
unig8z,i89l0kd,group-11_person-1,2,4,3,11
urt1ff,i8z9maz,group-11_person-0,2,3,2,11
urt1ff,i8z9maz,group-11_person-1,3,2,2,11
vbqphf,ic9vizt,group-11_person-0,3,3,2,11
vbqphf,ic9vizt,group-11_person-1,4,3,5,11
vej59m,icqwds9,group-11_person-0,2,3,5,11
vej59m,icqwds9,group-11_person-1,3,5,3,11
vo86oc,iebcmm5,group-11_person-0,1,1,1,11
vo86oc,iebcmm5,group-11_person-1,2,2,3,11
c2l767,erkx5bq,group-02_person-0,3,4,5,2
nv3g1t,h11br2x,group-02_person-0,5,4,5,2
uingh1,i7dp8by,group-02_person-0,2,5,5,2
urt1ff,i8z9maz,group-02_person-0,4,4,6,2
ganlml,fp0rlum,group-02_person-0,1,4,4,2
hd50ve,fvj27si,group-02_person-0,2,3,6,2
u6dzsu,i593zzw,group-02_person-0,3,3,3,2
j8gmp0,g8az98j,group-02_person-0,4,4,3,2
kxqncx,gjbt6ek,group-02_person-0,2,2,1,2
o92pbc,h39855h,group-02_person-0,1,1,1,2
kpuzb2,gi06xke,group-02_person-0,3,3,3,2
n3j72v,gwq6221,group-02_person-0,4,4,3,2
hwav2k,fz04lbr,group-02_person-0,1,4,5,2
krcnlu,gi92gi6,group-02_person-0,2,4,2,2
hdtkcl,fvnbvfs,group-02_person-0,3,4,3,2
srtiro,hwu3osi,group-02_person-0,1,4,4,2
tozn59,i2bx19s,group-02_person-0,4,4,2,2
c40a77,eruwys8,group-02_person-0,3,4,3,2
du3xhf,f74fzpx,group-02_person-0,4,5,4,2
v7y7fn,ibng0i0,group-02_person-0,2,4,4,2
s87v8l,htf8wmf,group-02_person-0,2,2,5,2
hxkv52,fz7mcx6,group-02_person-0,3,4,4,2
j1uz9s,g71j7d4,group-02_person-0,5,4,4,2
bwi2yw,epzgdlh,group-02_person-0,5,5,4,2
szuj0n,hyd0ux7,group-02_person-0,4,4,4,2
kir8lj,gh0zey6,group-02_person-0,3,3,2,2
n7e7cz,gxeycx9,group-02_person-0,4,5,3,2
syqrth,hxz79ex,group-02_person-0,2,4,4,2
nytc9t,h1ol516,group-02_person-0,4,3,3,2
j2cese,g74wjlo,group-02_person-0,5,3,3,2
l1q55l,gk1mcnn,group-02_person-0,4,4,4,2
h0hz6b,ftmael5,group-02_person-0,5,4,4,2
cq9avp,ewuxedc,group-02_person-0,5,4,5,2
v77jjs,ibki4bu,group-02_person-0,2,2,3,2
dwwlgh,f7ma2qq,group-02_person-0,3,4,2,2
cl3jjc,evtqhni,group-02_person-0,3,4,4,2
dz3n1f,f856lf9,group-02_person-0,4,4,3,2
jxt213,gd20aju,group-02_person-0,5,4,4,2
kvwbxj,gj2h5xi,group-02_person-0,2,4,3,2
vej59m,icqwds9,group-02_person-0,3,3,4,2
jmpt35,gb0imzs,group-02_person-0,1,3,6,2
klxqoj,ghdr1wx,group-02_person-0,1,2,5,2
uid5xp,i7cho4v,group-02_person-0,3,2,6,2
m4g7jb,gqxin74,group-02_person-0,4,3,5,2
it82ms,g5evn5s,group-02_person-0,1,3,5,2
c2l767,erkx5bq,group-02_person-1,3,3,4,2
nv3g1t,h11br2x,group-02_person-1,5,3,3,2
uingh1,i7dp8by,group-02_person-1,1,4,4,2
urt1ff,i8z9maz,group-02_person-1,3,3,3,2
ganlml,fp0rlum,group-02_person-1,1,4,3,2
hd50ve,fvj27si,group-02_person-1,2,4,4,2
u6dzsu,i593zzw,group-02_person-1,2,4,3,2
j8gmp0,g8az98j,group-02_person-1,3,4,4,2
kxqncx,gjbt6ek,group-02_person-1,2,2,2,2
o92pbc,h39855h,group-02_person-1,1,3,4,2
kpuzb2,gi06xke,group-02_person-1,2,2,4,2
n3j72v,gwq6221,group-02_person-1,3,2,2,2
hwav2k,fz04lbr,group-02_person-1,1,4,3,2
