id,toxic
bc9b7ba748147ee7,1
e60b98f5ae0409f3,0
26b08c2c4d537c93,1
c829112bef32c075,1
1fdb0cc3df1bdc46,1
679a52147951884e,0
683f559d1c72c77e,1
8e09979a4069725c,0
f1f8a5322e57f110,1
f6b4c1334af64e7a,1
60cbbcb16e65a0d0,1
48c2c28cb9715499,1
e9921f6ab1adaf0a,1
6d1c28aed043c3f1,1
ee7804081740b80f,1
5d895d04b1ee6996,1
138a751ebaceedc5,1
a6e0f72e0b31f244,1
1caae719ffa2cc64,1
e7e59bfc4aa49a9e,1
d556b7c54bf0ede8,1
224474412325a8c8,1
2f7070aa5a4116d4,0
8dab405e4e00c420,1
2a7d8835ddc60970,1
6bf61ad9edfe3d28,1
382271e82bfdc86d,1
a5312c9561055dbb,1
4b0220e8f2f33be3,1
1d4b97333b844937,1
3fc2378886341624,1
6900e91cd5db250b,1
23880e5185f58bc1,1
77294449ed74c39f,1
09031eb9b23c1be6,1
623f0804c253b18b,1
5214ea555a88ef87,1
085ae09daf63dc75,1
0e32fefcbd90d463,1
2e98a701be6dad0d,1
a91c71bcdb4c9d18,1
47676147a191eeec,1
484e09cc869fd4cc,1
2144456f05295c21,1
d8e896991915ea0e,1
64d1d55531b77324,1
7287aaf0e87e0a05,1
a7087cb1098216d5,1
cf4c484e4b99c49f,1
5b1e3f6acd0ca5d8,1
ebcff63df071c5da,1
b7ef38e00ea89f5f,1
f6d29fa603efb16f,1
4b1aec40f223b786,1
586c623df9729887,1
d00958f65fb44884,1
869c8780b64be4f0,1
62ac3fdaddbc9a57,1
5849752dfbf8850a,1
0f2c9d199cc84c76,1
3a49d866d86c123e,1
c6d9397552d45371,1
ac0b1c51fef398df,1
9251af66c9eb878d,1
de21bfbd707418a1,0
df5e1aa7e28a70c1,1
25c25d6b12d15927,1
1bbfdc4397187c57,0
320267d34fd7f635,1
4f028c7cde451566,1
0ce65bfcec3a50d6,0
3b2da8eb527598b4,1
b49d2c8d70938fdf,1
e767324521251099,1
3428f2d69907b972,1
586c80ac6349bcd8,1
bc83a55af9c150b4,1
a7d65332a466c7c2,1
deac3f343753c32f,1
343bfb33940a935f,1
d53163c4e490929f,0
ca3efb250f9361cd,1
56c5f82f3040d58e,1
5c3dc56e8167b2f1,1
14df037bc299583e,1
65be0e642dc95502,1
2743dd39746690fe,1
80b6fad4d9942f37,1
d8d5fc15b30857fe,1
2535377a68db9f99,1
40ef932be9454fd1,1
00f14576e729af5e,1
9ddc2f0212cffe0b,0
b4e576ea593c1b41,1
f00d3df10ebb258d,1
62cb3f9ec91a5215,1
49f1b562737105b0,1
5cc9a60896e0691e,1
d3341aa0358cc85a,1
6fc058f1056626e6,1
dbbc02bb80452afb,1
029fb9fbf861e44f,1
12aa9d60792a4b5e,1
3dba41d8bc9be0bd,1
adfd199b6e56fe29,1
379898bfe3511bde,1
db4cd52deba29ba5,1
28991f4860fbfa8e,0
e9f19840b558a26a,1
55aec3154fe22859,1
c57782c6756a5063,1
02cb7b2ac9fd0a58,1
80e5800494501a57,1
3763add8ecd58f7b,0
0f47b8de99345efe,1
c1dd963cf8b15905,1
215be18f8b80b4f9,0
3de288d1bd8bfccf,1
327469e2d3e24830,1
bcd85ceb3439be10,1
6423025528ae6d20,1
27c68dd7ce927d84,1
7a76f3f9ca1704e4,1
b82a546bf582a86d,1
d7860f6f6136b23a,1
7b147945b42ab1e6,1
dd3d1fba16b4a00f,1
53ac573e1d43b373,1
d6c8b877683e04cf,1
23b98704664f51ad,1
81b0efcc3762045d,1
13915bac1860d2d3,1
a98573354052314e,1
70f7975d886f1aff,1
ddab5345c4a24711,1
26c0df6fa325d91b,1
5dc44a19b7e27f7d,0
41e1109f48605165,1
a62d45f9bf1845a6,1
38ab06c024f4b304,1
44be7d365653e781,1
7ed9f61f6b0a8190,1
722c50f4b9a2c34f,1
03c45b72d38c1f75,0
f7cbba8bfc8d4a78,1
dab7eaf235f29265,1
cc40f2c66057b514,1
766fc64a1ebaf2ca,1
bce793b53193d2dc,1
3852475c1e96e02c,1
d3c3e4f6c07189f0,1
6cdbef3559bb4633,1
2d5e203efc1e3c91,1
c28b75f0e758d65c,1
21ac914206d1f6e9,1
4856401896d1580a,0
408e6a7fb68d33a4,0
7ce0745d02acc16c,1
2829d49e5df144ec,0
03fb42ad7e9b1463,1
f75608c6a52228cf,1
1c1aad7ee9e21542,1
d1d83b3c09525b8e,1
686142fae8d09f58,1
1f7f7fb3e3e5f5ca,1
39451edf16640493,1
50af8f7ded7011c3,1
c959607cf38b0bb7,1
1d005f77915791eb,1
20f0e84893dbaf26,1
74d3d4ab2bf4df32,1
9ef12d83a65ee18d,1
d22f8759c3f47b3a,1
79940986763428e2,1
0a8ca0fb88718f8c,1
d1567e9d3f0bf2ba,1
db78f9a73f525491,1
925962dd4f5d1586,1
d86a3f17c39563f7,1
e8fd7e65e2605816,1
8b12c28769f0a1ac,1
c8c2b5249968e0b5,1
98e37b43d9792475,1
dc09a5f90e482467,1
ee6f79591653349b,1
77f73b9c7e9fedd8,1
623423b907102e74,1
71ca9a1c7de7f72c,1
e77868f12e595db6,1
1d90774addfc051e,1
1ca12e74430a8c1b,1
e8c5ee3aaca80936,1
e82bd2f908d860cf,0
07fb0ba92fa09bbe,1
1ec35b01ecdec5ce,1
542626f80c521ff1,1
256ceb9866564b7c,1
d1e122de056c8ff5,1
399afb89cf5280c6,0
44cdb524e189e4de,1
f8f9edfb70a55aa0,1
d2de6cf76abd544e,1
0a49b681952aef07,1
2bd839de1dd03810,1
37c8b3f813bf37ef,0
fe9764c00368dfcf,1
c63fbcab0fc091fa,1
971a11d760bd1393,1
fb6f5424f923bac8,1
3ef15bcc9847e823,1
5a210cf67fa4647a,1
8e79ee60b349d6e4,1
794519d38e1c1ae8,1
bd483461f60fd7c7,1
0fd6419a6c72eb4f,1
ed4b4f0b3d282d83,1
936a01a6bf91d5e1,1
197c1186292f4733,0
d647f408688c1170,1
96d1d0d7f44f03c1,1
c35afee2bee24879,1
2c7136110e1b033c,1
bb907785487472c7,1
a93cc95866cd09fb,1
f720d2ce681f607b,1
5accf08f200944d1,1
caff2053a4cc89ac,1
fc088e222ee53fba,1
b5bdc8838ebfd4da,1
f1b6965fd996388d,1
878caa624533201b,1
25d40b89374e54d4,1
75572c57f7c40955,1
d3261da8e0a14572,1
7710a625c09171c8,1
88c0587905b3d00c,0
ed507828ac7beb33,1
6c17de90ad7edc3e,1
4bb2dfed8f591913,1
e12f766af25ddeb1,1
58a2a05031fc9e1c,1
bf90a34533080b37,1
78d8d03c372088d9,1
055dbfe99f7d0404,1
7702588801920d62,1
47df91a84ba971f9,1
8fdf7a8951f3fda6,1
5bf68d6a8698906a,1
26097238ef9518a9,1
c39dbc1576ca5660,1
c14e78693f19d892,0
bb563d658c177587,1
c00bee72f236b098,1
95681120102699dc,1
e96aca63c74ad1c7,1
a89670914c260ac8,1
f21e5b4c9630c477,1
047a77e5991ab8d2,1
819c2ecebaf25840,1
6590fe2c4a50bc63,1
c21f35b255fd4a12,1
e024ddfb9c88cc01,1
d3a0f32c5146809d,1
82ee22ddcb095e84,1
31c42c3037a3b8d9,1
a7058c90a3f4fa93,1
5520b4e678888c2f,1
27ca0ba71eee9ca9,1
84712ba91f64d3ee,1
d888aab54cdb7d1e,1
9b4478b083e51f4e,1
67f9b51ea5c677d5,1
d7a7291d9f24ae8e,1
1a585fa666913f7b,1
df30d59926842ec4,1
f972fcfc7ad79c82,1
b82745eb09d9d8c3,1
b6239470497ac211,0
43270b732ed43936,1
a699625ad31d0f2e,1
5b9ff5054091e1fe,0
bcefbf132c9c58e5,1
1fab57630332a8fa,1
89808c094ce90bca,0
d17acebb9577238e,1
663874887c673800,1
98134da37600037a,1
737594a1dbc02a52,1
8142859acc574b7f,1
2a6b190cef573a8f,1
34b1c2f5a77095a5,1
9d42093c3d4ddd78,1
6e0d38f59fde2a6f,1
a862bdc29b8beb5a,1
349640f936e6222c,0
50b10c3e3e73bb01,1
ea86245f66c6eed1,0
2d39117574b59551,0
22f730299cc6afcd,1
d8ba8553be41aa7a,1
076f5dfa50619cbf,1
29f29d9dcee060da,1
1e5e1ab57d71be4f,1
2b3198fa4f631ce3,1
214a181b79104403,1
b71f6769c5e5c6e5,1
eea9b3e2deb80c67,1
8e0095d0a9745ba7,1
211bad532d148aa0,1
fa0121194980bfd5,1
bd8f8b26dc001304,1
c217e4a36c74cee0,1
ca1d3bb432f00261,1
57dbf761c2182b62,1
efd8baf5e62a2ebc,1
e987ac199af9f3d8,1
63ad66f6cd25c3da,1
2bfb41d90cd776fb,1
24d6548e999d68ae,1
35a2ca7a43503f37,1
6ad19a11b050f184,1
39617fa434b141f5,1
a1f5aacf333b59de,1
dd941c4cb9d403fd,1
05129ab2d79611dd,1
be45e66d36e67557,1
dfe6b75c0851059c,1
6da8974eeb67c346,1
fd03b19391f68850,1
a9b49bc14e1b191f,1
a867b68e073b6c5f,1
917a5d65159e2b72,1
3c9df16d1f3ed693,1
01c25e88206884b0,1
f0f3eefd1e0f6684,1
d09b53602f609b7e,1
4e7e8033d2591afe,1
f89fee1265409609,0
ba0bc50e95499402,1
0ea6f21d3a3fec4c,1
0b630b47cc69f5ee,1
23f3fdaf03ef2ccb,0
1420a004f16c899e,1
d2ed1f565f748b52,1
adc7256f182e0d4e,1
99e8ef87ab4f3865,1
14e791308359fa5d,1
33238d6c8a40a7eb,1
418b48962d7b0bd2,1
32edb56ce802e3f5,1
6269cd5a6f950532,1
6f8a5401ebf3faa0,1
ac910d10376094fa,1
da05a5311f9bc589,1
dcf7cc5880d28c2f,1
f0557095efa93afa,0
27105dfa99e60e4e,1
1233bb5e0c45bac3,1
1996c540350ad9a6,1
9c54bcb44f1677f6,1
b8f0e4a5d0550cfb,1
b70f6a05bbee9394,1
96676e5d82d72b3b,1
a297954a2104a90a,1
32311e80a3d8dadd,1
6a254c8ef46d3c47,1
b257e0720ef64ff3,1
b9b57bf46eb29a74,1
8df1a17c3f2bca14,1
3129863d64776582,1
4c10a55702b90ded,0
e8236945730a2d7f,1
286d229af30437ec,1
72345f93c87ff513,1
a2713d08dbe212e7,1
44b14a426f07a4b2,1
f5320e9c8fba3e70,1
d160a35e97f1f65a,1
a24f712922d7aaff,1
8392ac06ed841701,1
95204f7e22eaf3c0,1
f0eb5057fa727dee,1
bde001dc2ad608dd,1
3774bea5ee292e55,1
23996036d299d7f6,1
5c15d608a897d42e,1
d60a8a521249a2bb,1
6f12dd21d85cdcb1,1
df616be6db7e5b4e,1
3e6e045c432ff27d,1
cfd24d0660011105,1
8f44fb67b8ce6f6e,0
66152dbac24e9441,1
3a4339930ad07049,1
3c91f48bd1d42e89,1
ef9f50fbe7a80930,0
a8fcb0ed517db1e0,1
97b227713c5c576a,1
1004c09a30adc040,1
1e75388cbb12e07a,1
7de37e0f83f538d5,1
4d652b77215076bc,1
b2f886df00d0d7bd,1
b72c83f67cd4b6d9,1
114ec47f72926a20,1
abd84fda36bdecbf,1
df3d285c7565ccbc,1
bd13ab711c1e418a,1
0e0240bff78b9b0b,1
f2b1c76e4d685583,1
10623a3407538995,1
68ac4db815b50e1e,1
f0dc2a24ce777f35,1
1a6509a7c822c9d2,1
f061934a43057ac8,1
17161a170ad4ecd5,1
7a5289551cfcaca6,1
8335beef0ec3dfe2,1
e84355381986ec66,1
9a627719655c7cf4,1
8d6a4a783ed9a547,1
cd7c1a69c16ef4c2,1
ff98aa3b212b5511,1
1c588e2850daeaa0,1
2a51c1319e80d047,1
eeee28647ef773fe,1
d265d6ad7e070bc9,1
284851f99764bc22,1
fe6624f8e2f65426,1
49bc011509e197cc,1
5e9b260e309d2f12,1
588be9eb9a3ac6e0,1
fca72f220aac1caf,1
8eb4363c0a0aa6fd,1
47a69ccee208135b,1
e178d3b3b5f87a78,0
f0062b0eebfd5ca1,1
4dae635fe45420b6,0
56858b556d84f4f9,1
4bc2a544aa412329,1
4b001055c2fd4f05,1
9a09cfe215e1fd40,1
5b7d41faf10704ad,1
13dd88bd6f5d52b4,1
5e2ab52b32da44e5,0
d991969e1524c729,1
561907409e5f096f,1
4893345695a9f0ec,1
e3c1d450c772cf2f,1
55adb2b3535a66ad,1
23ceaf33a1ec814b,1
f7c9cda01a878c6f,1
1ed153d4f7439b6b,1
71407371449cfe87,1
080838be7d8e0ce1,1
0ead8c2b0f987eae,1
26f3af0e8dca9c16,1
8a8307fd0acdc847,0
0f154422945ad29e,1
de55926ce6221d08,1
37d5e6e8b15faa5b,1
40190e4111f03cf5,1
bae39ee72ce60e04,1
ba720fd8bcede7b3,1
9013b9674541a349,1
4c934426129bec61,0
0d79b7af1cd7f44a,1
1163c5d52bd19054,1
f2a4467fe5fbb1c2,1
bea3fe2da8c89237,1
9c607f12d7839ccd,1
d9ed69ad369bdf93,1
20ebd16f942dbd76,1
1c0796c4352dae32,1
aee531a1f264bfc1,1
9e54982c509607e0,1
c77644762a7b0522,1
30887f46cc67c82a,1
01aeddeab0ac923d,1
9496fd965852750c,1
bcff91ae95e3aebd,1
9374d6f9135c5313,1
66303e58b245125b,1
e4436e3ec5bdf0b3,1
5698bb3df89ccc83,1
6c51d4013510572a,1
c5912a7382583806,1
b42a921121da9e71,1
c2dacafc0c1836bb,1
1281d74027d31b26,1
95963ccf99984448,1
a97d3bf616e05a51,0
9cdc62b1ff222636,1
831b3bb45a9b3910,1
ea63d71fbe9b979a,1
80769e4a460902ae,1
4e3538c2a15741d5,0
7c79b5899966a608,1
ed82d3e5c4ff575e,1
0c72634aac2fb63a,1
e5a31d04781a5e0d,1
6a43a9dba02bc19d,1
ea63d973a82d50ad,1
6ee6052f5efc7aa7,1
4661f26997bb8077,1
5064e7eed4873623,1
6af3615533816a2e,1
5fe443352a4dbef3,1
d0faab15930c839d,1
ad038d97bd2a6c70,1
9aadd543ca2ffe1a,1
ef46fb7fbb1a8163,1
285f1afbf7cb954b,1
a488b1613b3d093d,1
fc23077bdbbadd07,1
020176b508eb7cfd,1
141a50b273f25f4b,0
61a24ac671d808ed,1
6849bbcd46510e60,1
32ff583bb2a03e84,1
a99d34a272b309ac,1
419f4ba9286cb8d4,1
2e65187deaae214b,1
78d997de2eb7ee1f,1
d29a457a788c56ed,1
d0784d21e72cc39f,1
9a82129f406ebb5c,1
958b03a5db2cdadc,1
6ddc064d6c2aa865,1
8f5ef246f6d7cacb,1
64aa754883119aa1,1
2ecff3bc74cfbd58,1
2f037cbf9b1cf1dc,1
e6b2252c45f7824d,1
fcb0bf81a81506db,1
77d1e128f07ce408,1
21a97fde52bc8211,1
8789c8c2e593bf08,1
3eb04f2e8e2a92e1,1
c58d2030f44d8cfb,1
5e040548cf217778,1
98becb603b2209ff,0
f16d913d3eebeba6,0
6d9bd1cda954f0da,1
cb8e0efab3266f82,1
58a2d91a0ab328a2,1
1cf8e6734b06cf7d,1
0f62a64e555e6a86,1
f3e41d376f229e8c,1
34e5eae92f9c5db8,1
f0a8c4a8253f61ea,1
2b8254a5467ff843,1
9a9ed61c3dbf1c9f,1
00a00728aa99a582,1
7bc63ec21c198429,1
b550d24e831cbadb,1
25f5fd86aa254161,1
c6c02c0a6782a139,1
4d89d83436a2eaaa,1
405f91341aa5546e,1
ee4f00b0d6a962de,1
bca6e4589e5f45b4,1
24de6a9f91929f81,1
d90cc2782c090a58,1
7d5a88be41a43a51,1
d96ec023af87358b,1
51b8ef42364fb198,0
f70895fa3968bfb8,1
f05ebb028cdc1841,1
b951171ada23459f,0
b9aa4420f8ff1b46,1
5e0069f2f2863343,1
80430207145dc73e,1
b08396754258a2d1,1
302253da4756cee2,1
10371f3cf867a458,1
dc416a3d3686dbb4,1
a2e9de5c5122d587,1
d035a02bad7f2333,1
8051aec4f2b66db6,1
55ba4a9826caf595,1
f4fcdcbd99100361,1
11f78e015c2c4e19,1
63a21a0de5e0974b,1
67c3cf28deb42a39,1
110c64af45eda704,1
3a33fc2fcf447825,1
db1606c90f9fdefa,0
d9978ec18b66ca50,1
ffa32edee9be6162,1
20c84e8c89f8b551,1
5561e23f28d291fc,1
4d5e112fb7bb6c4b,1
d3bc57be26a068c5,1
80e4b74194eab9c4,1
87af89d7a90699d9,1
4338a7368576885c,1
aeceebf8aa528517,1
4a01f04deb944a1d,1
2298fae2953eb58d,1
cc68c84ba2175958,1
04bf1cdde591c26b,1
d643778356085782,1
67a78649ca55ce3b,1
751c20d0d9e20a16,1
da0af2102c1d733f,1
c9c4461cdea2ba47,1
7bd20d2daa3919ff,0
38abae4b49b0f476,1
4ea10ec954aa9241,1
8538825b45d99556,1
79abc828d75e97e4,1
45274e43b9585e50,1
6bc319559bb40e50,1
b9b95dd74e0cdb46,1
056b1773c6ee2ae7,1
5a72f2a3e64749e6,1
dc24298518c88ff8,1
f05fbb4117f6921d,1
d421cacff5a874bb,1
a5e33a513ce37dad,1
8b5eeadc2c362ee2,1
bbbf771f6d8c3161,1
9177d99b49d786c4,1
1187e211f7ce4989,1
882f6dc8974af823,1
2ca964ea8550967c,1
be26cde140b2d05c,1
3325b8549daaa86b,1
db32292ad11d32de,1
91b08eb97add3b24,1
af72bb0ff8c2df7c,1
3b087b0af7768dcc,1
7c510a249efbb0df,1
16cac9e9f3304558,1
0a6ad08790c9b33d,1
3473e1b20cd716b4,1
9acbfc71b5e9bcae,0
b303638c8dfc39a3,1
b55a905cad33995d,1
7fc1d4b508d2ed1a,0
61f8677b2ed0b7e3,1
b8d5018cfe60ed60,1
2ed91f7ba14852d8,1
85a27fb211019e0f,1
a84b547c848894cf,1
8cf7eb1a31eb62a4,1
ad9b171315894a90,1
1baf1aa846739fb6,1
fba698d53159f92f,0
f753a6060226da82,1
50be87bf44daa95e,1
0512cc75fc98226a,1
6a5ee27c5e127196,1
2f500e73ec5c0cee,1
f07010afc8f9acbf,1
d21942acaa49b686,1
a9ff0be4e2df1025,1
9bde3f2e5368adf0,1
47f323ff5297ddd5,1
3c8279121d19093d,1
210ea0e8708b53d1,1
6921ab08bd752d80,1
24dc6a6586c6d7b5,1
6e008eff793d1f5d,1
6653e619f59d5c87,1
5f55a2c507671675,1
67cc8933e5ba3108,1
18a62c450586fbff,1
b1a6e5441223b10e,1
ef3c0d7a3676b782,1
7f7e709a5ffe489f,1
eaa734748c881368,1
55fda44393197ce7,1
3a41f1027831d0e7,1
23ae9b1d7ef9b7b5,1
16a405923654ce37,1
9e98fd0104be5e77,1
016ccf2aa9ff18b0,1
41337c5242aecb0b,1
93ee2a72d20a1c2e,1
2621c84f7ace70d7,1
44bda59d56b3c40a,1
815fb49caef63425,1
dd20c1c49b719cb4,1
282586f2cfd9773b,0
70032e1b881d8070,1
175ae45d61cd6f75,1
6f2b4ade91f8ee0d,1
dadcc6792fea48b6,1
13772b1f47904b41,1
fab903f9609451ca,1
3bedf1ebf6924181,1
211c55ddb2b6defa,0
79d5cbf5d14f0359,1
18a347c5971db08e,1
3ba2f968c0cc1c62,1
d4d5f7229b993f64,1
c29b0ef93234898d,1
08a3121562fba443,1
0a96815dd55c354a,1
300be1239cac530a,1
f95d2acbfb9e5023,1
fcb2cb04ba5e970b,1
28b33c5f1dd471e0,1
9b4cd95fdb6ee3bb,1
d79b5143c6543746,1
a8ce7c2d727efe4c,1
88add5c812476589,1
b69be0a60909c612,1
f827c379920fae74,1
a73ad99f1852bd79,1
a4be95b1990cb536,1
3f10326116639565,1
66b0252dc65fc241,1
97d93946f9b18288,1
870dda2ed9da810d,0
1bd2d887ea323e9b,1
5a8845d527be3d2e,1
ef778b0ee40fd47a,1
abd92f7fe8447dbf,1
3a96aa665fab430d,1
296ee42be379e5a0,1
7afcaa688b2758a5,1
086f015ab0325ae1,1
03029fe11e25dafa,1
4c3adf6dda20bcb8,1
075ff814fea03acd,1
4d4e4c26d09b5c93,1
961d58b7a9a0f356,1
37dc0ea75927279d,1
81d139dedce66847,1
84ccac527c3b1c65,1
754355fd0a5a473f,1
14c9fc747add2ce2,1
4e6ef6836cbb6b62,1
42710836d67c9144,1
95f5cc6fd8c9d246,1
e1b37acbdb732029,1
8700e8fab65963cb,1
6a0c91b37a02ad11,1
c367c7aa99c98563,1
16638d500cde5bca,1
17cd537bd8588d91,1
5ad7b0dbcbf90ee0,1
08b8ccf56a253178,1
df7fa36efa367404,1
409f570d7aacc129,1
45409e148524d5ca,1
e4e8cffa204a43bd,1
805c3224ae48c83d,1
0dbb50e1ac03fdaa,1
b8329ec696861604,1
a330568413ce27e1,1
9d27a78c2b3ca237,1
fe42c1080ecb2e24,1
9b2a337d46004598,1
cc553e8b67ce2fa2,1
bda397bf2272e7cd,1
6a9af9e8df60c9cd,1
6261171657f250bc,1
2810cf380ff1a2f7,1
a4ccf05beef6e603,1
506669ddadb94479,1
7f3467778ce2b760,1
fa059fba34a61c83,1
6668b4330048186e,1
229114bdbac50d44,1
90676a3d5f3c1b40,1
4834aa98df7f7065,1
69d202c1319ab0ed,1
39f7b124bb12c3b2,1
73fcb1ea26bf04b8,1
69ce955797210b96,1
08d38c8e2931feb7,1
e31a013bf3c63efe,1
9aefe444e0561854,1
c4807e46775a64a9,1
4dd0bb5ae6596e6b,1
b12df33cb1443d83,1
9674730cef8cd0e8,0
f6ab75af96949867,1
87fb61d50977c56b,1
65f40829007a49ae,1
0ac674a50ee52de4,1
80cb7510b7a715bd,1
730babdddc3b2a6f,1
44c276ee05213b67,1
cd6fbc323e26631d,1
2123c5fbc4546ccb,1
ecb2c023c64b4dc6,1
818e5339116a083f,1
90cde9541a160b81,1
77ef53a35fd1ab96,1
075bd9b9449da9a0,1
1b3e46c1d60e0a21,1
9409fe6904e0a3b1,1
e46087994700eea0,1
2b6509deb2520504,1
8d3a78c456040d66,1
b89872c2acf2081f,1
3846f9dd712221a2,0
38a5cc2978f36efc,1
01e872bc75cd467e,1
c04fbe3ce08bcf10,1
0384d6ca7752ecc5,1
695b837ce33f3dde,1
e8b61488b181a0a1,1
e9377049589d692b,1
52fcc8ba7f0769b7,1
61076811b6d474d7,1
2a202a16e7cf0117,1
0888ad10a30843b5,1
7e4faf82612b1723,1
6fb051f674e50d3e,1
4b238cc344827902,1
d8791594c6c182f2,1
98daf24bf00f5a35,1
17252bac144dadc2,1
f698c5d7d8962f81,1
3acfb1718ee1b980,1
87cf5abc08081600,1
71b13658c8995ce4,0
cab089ca3af073c3,1
b6a654d83c7601aa,1
4992099c29313cf0,1
ace46aea75506110,1
a6a0a154cdd5be9a,1
e9187e1d8e0857ee,0
699682020dc99e16,1
ff2c0ea4be7d7a16,1
8f46447e9842ec8a,1
02350dbd27b9bdb2,1
51a5290777234c5c,1
9e4a087df4fd1dff,1
954d4782f4459574,1
7ad044d9a0c5b052,1
68872284a239a7f5,1
1ba4600a55e73805,1
de69540f93c1db0e,1
28b8288b4067f4b7,1
882d2c910522a8b9,1
72e26dbcaa7e706c,1
cb124a435da0ef23,1
04dbc74942771d05,1
18506e4380f86d74,1
fb1657a453b11e95,1
404b80578b1cff01,1
ddd5fdcb3d499396,1
7950da288123fe04,1
299cf7014ae4e6be,1
f7aa86a355dc6c26,1
7119a36661d7540b,0
87cf07f50e2e02ab,1
63abbe43094ced24,1
82731ba5a534a28d,1
593c055684731656,1
37a41cf33d22106b,1
9594696bf4fa645f,1
bbce36839ad3da14,1
99e306f1c1797519,1
6f4c4fdd14d03852,1
fcbd96ffff638d08,1
1e99aa2ff32287c2,1
dd309e15528a0416,1
c5d28dfc0fcfa04c,1
d2ea5055a981cd4c,1
2848c0130fbd3b1e,1
cd86addda7fcc467,1
1c014b7e82181aa2,1
d9c80225e2d8adb1,1
8246cad723b31488,0
cfaad609a32e0072,1
0372acb9ab6d3332,1
eea80e5d740e92f0,1
d657da31a5b47a7f,1
e31bcbc74bcde2ec,1
bea7a72faf162746,1
bbf92bc9f339851b,1
1db4a75deb053269,1
8c0110366ab8aef4,1
b73d4b79cbc66ce5,1
35f2384ebf911e57,1
3002ec4edf1d3661,1
5a04a6fe6c72af23,1
0faf8a61a2208817,1
f9235e9bbf4c278a,1
08475291d2fa8be4,1
821f108a34ec7bf4,1
47891e1243e55001,1
f32f1c6a50b689d3,1
7f83d082678fc54b,0
edabaaafc7ec3fb1,1
6ffb769e6b5eee29,1
8ddebf8a2d793b52,1
7134a84c9c4bd2dd,1
3e8cf03db477ab1e,1
72289cec6d35829b,1
7af644736d7db289,1
952a3ffb764b433c,1
ce43e47ea3b70c53,1
ced969ceab72e76a,1
e2d910ccc1ef3d01,1
50e28b74946fd9bb,1
351c6624b91ad631,1
3b2b6577bed4eb43,1
19162a19edbd3e41,1
772aa1c9678cea4b,1
260654cfed46a0cd,1
b44e22f4c79f3350,0
42ae3d52482e300c,1
91256e476c7670ad,1
bd1b3f85cba94c95,1
f5a65840b3023bdb,1
ac4de081623cc8fd,1
936f214212aa0fe2,1
c49076aa1a753d49,1
efec2e70807e6e51,0
a448568aa783a5d7,1
e757c455da4e2055,1
d62b218c926409a4,1
0a54b1fb36df378e,1
fb9f1823dc790813,1
7819d04cbe05b941,1
80af27aef74cc542,1
97ef2fb8bae8febf,1
ba5b62a9d1ab634d,1
42f9accd95faa104,1
4238c1b64e1cf60c,1
18342e3ddefec549,1
d3d8fce594728c6f,1
15362c467bd5ffb0,1
f75d21632423aa70,1
26fafb30bf9d0c47,1
b36445d877b00ae6,1
5ae7819ce7fbb6ab,1
1845c88fbe25d034,1
9c558982f64505c9,1
167677df976d14e7,1
d304dfe25219ecb6,1
a07c07b84aad3dc4,1
e7263b92c2b47fb9,1
477a55a34e6b8ef2,1
cf85b92d1538374d,1
4c03783a5bfd8ec9,1
2f99759cc847e6a4,1
06d3c3a868d29d62,1
197facaf66044e24,1
23adf60cc164390a,1
2ca6198ea2a8b07f,1
4d90e057fc3be0a5,1
600db3e2bfa6527a,1
35c0aca651fc9634,1
6011a9d45520852b,1
4b132e963def82ba,1
0ff48255a731d93e,1
a7eecc4a113f2063,1
7112b6626b438722,1
ec0d3013075b2973,1
c0f2b36e8dbdccaf,1
74f5aed57486ccfe,1
6a1ccb99b1df1e86,1
4cb62fa72b8d4545,1
1c6baf97ed91ae23,1
c077d485a0d1b1bd,1
fdd8d45ed8c4b596,1
d0e565e9fddb702b,1
6caf0bd2fc432aaf,0
d8bba8029000ab5d,1
22a6345fa25dab7a,0
ac9e3947d57a8a96,1
ed2b38c66f887be5,1
afea91ee94c80413,1
203a8eee2d71a3e8,1
16c69ad81fbec89e,1
46261a4a8db8887f,1
62475eb5f8fb7578,1
32f5af73a70f336a,1
27e1166896b389ca,1
90c2348ec9c2935b,1
26a6a8d43e026702,1
ba57c2a8610b83a5,1
9286385a2f5e3563,1
2e2df2d079864fd2,1
9baa24414d4d74be,1
77629a9413a0b3db,1
309945a3750f7f39,1
f9f3edc5a0e2c3a7,1
544708e50a02fabc,1
ec5fca4d0139439c,1
f9f39c4198afe80c,0
7b9d84ae5c955908,1
9b903a35ac52411b,1
b49bd9438f73ff71,1
24cec17a30484905,1
8dc6c5c6e823b0bb,1
dab8271e1095f8a7,1
0413935a25b3448d,1
9e433781c5cb7c83,1
59a9dad33c2c4499,1
6128f42e63c65056,1
ab40c44b493bea1d,1
659b59f8cb2947ba,1
2080b2eb59ecfe3d,1
12cb941ec614fc39,1
7f4cf0470c4f0eb6,1
4dd6adf398b75e4e,1
279d6a55039dff6b,1
5c486285ec9c2304,1
c08188c9505b02e9,1
e8b4b2f79ff74ea1,1
a4d9a5e8d2b17534,1
1bde8a145d032ffe,1
de68439d1dcccc57,1
c9415b3a16f69ee5,1
c623cb42c6753d68,1
cd1ef93b08628950,1
83bda5fa72211a52,1
bd714c34899d67c0,1
8248111f9f13824e,1
468aa06aa056d777,1
71de050b804f6056,1
f2d61d9ab0402d0c,1
ad098aba27494c20,1
